ActualClosePrice,PredictedClosePrice,Residual,AbsoluteError,AbsolutePercentageError,PriceBand
8712500.0,7517883.5,1194616.5,1194616.5,13.711523672883787,$5M+
1100000.0,1066438.4,33561.625,33561.625,3.051056818181818,$1M-$2M
1625000.0,1362919.0,262081.0,262081.0,16.128061538461537,$1M-$2M
1560000.0,1599175.6,-39175.625,39175.625,2.511258012820513,$1M-$2M
605000.0,679082.25,-74082.25,74082.25,12.245000000000001,$500K-$1M
377500.0,581858.0,-204358.0,204358.0,54.13456953642384,Under $500K
400000.0,585516.9,-185516.875,185516.875,46.37921875,Under $500K
595000.0,666371.7,-71371.6875,71371.6875,11.995241596638657,$500K-$1M
595000.0,660546.0,-65546.0,65546.0,11.016134453781511,$500K-$1M
2400000.0,2258172.2,141827.75,141827.75,5.909489583333333,$2M-$5M
260000.0,567873.8,-307873.8125,307873.8125,118.4130048076923,Under $500K
379900.0,576032.3,-196132.3125,196132.3125,51.62735259278758,Under $500K
775000.0,893746.2,-118746.1875,118746.1875,15.32208870967742,$500K-$1M
240000.0,567873.8,-327873.8125,327873.8125,136.61408854166666,Under $500K
1890000.0,1777404.5,112595.5,112595.5,5.957433862433863,$1M-$2M
351000.0,571932.44,-220932.4375,220932.4375,62.94371438746439,Under $500K
4550000.0,4193560.2,356439.75,356439.75,7.833840659340659,$2M-$5M
633400.0,1738720.0,-1105320.0,1105320.0,174.50584149036942,$500K-$1M
1100000.0,1115315.8,-15315.75,15315.75,1.3923409090909091,$1M-$2M
465000.0,657826.9,-192826.875,192826.875,41.46814516129032,Under $500K
1240000.0,1184133.6,55866.375,55866.375,4.505352822580646,$1M-$2M
347000.0,571932.44,-224932.4375,224932.4375,64.82202809798271,Under $500K
1400000.0,1370220.5,29779.5,29779.5,2.1271071428571426,$1M-$2M
609000.0,878117.56,-269117.5625,269117.5625,44.19007594417077,$500K-$1M
660000.0,811052.4,-151052.375,151052.375,22.886723484848485,$500K-$1M
1350000.0,1134271.5,215728.5,215728.5,15.979888888888889,$1M-$2M
4200000.0,3914324.0,285676.0,285676.0,6.801809523809524,$2M-$5M
1070000.0,1087623.2,-17623.25,17623.25,1.6470327102803737,$1M-$2M
525000.0,648422.7,-123422.6875,123422.6875,23.509083333333333,$500K-$1M
3995000.0,3725084.0,269916.0,269916.0,6.756345431789737,$2M-$5M
4663750.0,4087023.2,576726.75,576726.75,12.366159206647012,$2M-$5M
2510000.0,2396800.2,113199.75,113199.75,4.509950199203187,$2M-$5M
1100000.0,1115315.8,-15315.75,15315.75,1.3923409090909091,$1M-$2M
635000.0,32279856.0,-31644856.0,31644856.0,4983.44188976378,$500K-$1M
1365000.0,1356516.0,8484.0,8484.0,0.6215384615384616,$1M-$2M
2789000.0,2483195.2,305804.75,305804.75,10.964673718178558,$2M-$5M
1200000.0,1187675.4,12324.625,12324.625,1.0270520833333332,$1M-$2M
10998000.0,10352606.0,645394.0,645394.0,5.868285142753228,$5M+
1132500.0,1048598.8,83901.25,83901.25,7.408498896247242,$1M-$2M
6063320.0,5048337.5,1014982.5,1014982.5,16.739715205530963,$5M+
292500.0,567873.8,-275373.8125,275373.8125,94.14489316239316,Under $500K
1175000.0,1113584.0,61416.0,61416.0,5.226893617021276,$1M-$2M
1310000.0,1289490.4,20509.625,20509.625,1.5656202290076335,$1M-$2M
710000.0,834672.25,-124672.25,124672.25,17.559471830985913,$500K-$1M
725812.0,816529.8,-90717.8125,90717.8125,12.498803064705461,$500K-$1M
1065000.0,1038746.06,26253.9375,26253.9375,2.4651584507042252,$1M-$2M
35000000.0,17119758.0,17880242.0,17880242.0,51.08640571428571,$5M+
2875000.0,2071527.9,803472.125,803472.125,27.946856521739132,$2M-$5M
310000.0,567873.8,-257873.8125,257873.8125,83.18510080645162,Under $500K
465000.0,611848.94,-146848.9375,146848.9375,31.580416666666665,Under $500K
3012500.0,2736376.2,276123.75,276123.75,9.165933609958506,$2M-$5M
450000.0,599138.4,-149138.375,149138.375,33.14186111111111,Under $500K
530000.0,695083.4,-165083.375,165083.375,31.14780660377359,$500K-$1M
7095000.0,5985744.5,1109255.5,1109255.5,15.634326990838618,$5M+
1360000.0,1356516.0,3484.0,3484.0,0.2561764705882353,$1M-$2M
2265000.0,2035915.2,229084.75,229084.75,10.114116997792493,$2M-$5M
587000.0,679082.25,-92082.25,92082.25,15.68692504258944,$500K-$1M
1175000.0,1162461.4,12538.625,12538.625,1.067117021276596,$1M-$2M
2700000.0,2584266.2,115733.75,115733.75,4.286435185185185,$2M-$5M
3400000.0,3093024.8,306975.25,306975.25,9.028683823529411,$2M-$5M
211000.0,567873.8,-356873.8125,356873.8125,169.13450829383888,Under $500K
935000.0,1002406.44,-67406.4375,67406.4375,7.209244652406417,$500K-$1M
1500000.0,1480208.4,19791.625,19791.625,1.3194416666666666,$1M-$2M
1175000.0,1162461.4,12538.625,12538.625,1.067117021276596,$1M-$2M
2550000.0,2093117.2,456882.75,456882.75,17.916970588235294,$2M-$5M
660000.0,811052.4,-151052.375,151052.375,22.886723484848485,$500K-$1M
899000.0,1011461.9,-112461.875,112461.875,12.509663515016687,$500K-$1M
1200000.0,1187675.4,12324.625,12324.625,1.0270520833333332,$1M-$2M
3100000.0,2736376.2,363623.75,363623.75,11.729798387096773,$2M-$5M
780000.0,893746.2,-113746.1875,113746.1875,14.58284455128205,$500K-$1M
2475000.0,2326214.0,148786.0,148786.0,6.011555555555556,$2M-$5M
589000.0,666371.7,-77371.6875,77371.6875,13.136109932088285,$500K-$1M
400000.0,598858.25,-198858.25,198858.25,49.7145625,Under $500K
1632000.0,1539319.4,92680.625,92680.625,5.678959865196079,$1M-$2M
545000.0,657826.9,-112826.875,112826.875,20.70217889908257,$500K-$1M
2150000.0,1963959.5,186040.5,186040.5,8.653046511627908,$2M-$5M
2995000.0,2893643.5,101356.5,101356.5,3.384190317195326,$2M-$5M
1325000.0,1289490.4,35509.625,35509.625,2.679971698113208,$1M-$2M
690000.0,829240.4,-139240.375,139240.375,20.179764492753623,$500K-$1M
4500000.0,4174752.2,325247.75,325247.75,7.227727777777777,$2M-$5M
1230000.0,1187675.4,42324.625,42324.625,3.4410264227642275,$1M-$2M
2715000.0,2595601.2,119398.75,119398.75,4.3977440147329645,$2M-$5M
350000.0,571932.44,-221932.4375,221932.4375,63.40926785714286,Under $500K
394750.0,598858.25,-204108.25,204108.25,51.70569981000634,Under $500K
815000.0,972066.7,-157066.6875,157066.6875,19.27198619631902,$500K-$1M
1250000.0,1269522.2,-19522.25,19522.25,1.56178,$1M-$2M
1555200.0,1539319.4,15880.625,15880.625,1.0211307227366255,$1M-$2M
1059000.0,1038746.06,20253.9375,20253.9375,1.912553116147309,$1M-$2M
600000.0,727959.5,-127959.5,127959.5,21.326583333333332,$500K-$1M
1800000.0,1665186.9,134813.125,134813.125,7.489618055555555,$1M-$2M
3270000.0,2827949.5,442050.5,442050.5,13.518363914373088,$2M-$5M
480000.0,657826.9,-177826.875,177826.875,37.047265624999994,Under $500K
930000.0,953529.2,-23529.1875,23529.1875,2.530020161290323,$500K-$1M
10700000.0,10742221.0,-42221.0,42221.0,0.394588785046729,$5M+
