ActualClosePrice,gradient_boosting_reference_prediction,gradient_boosting_reference_absolute_error,xgboost_prediction,xgboost_absolute_error,lightgbm_prediction,lightgbm_absolute_error
8712500.0,8491606.75479892,220893.24520107917,7666020.0,1046480.0,6811470.56728366,1901029.4327163398
1100000.0,1129928.7414179333,29928.741417933255,1124251.5,24251.5,1140629.0076079008,40629.00760790077
1625000.0,1407065.1891741797,217934.8108258203,1343488.8,281511.25,1374446.4894272417,250553.51057275827
1560000.0,1505044.7193295108,54955.280670489185,1467961.5,92038.5,1452385.1596125495,107614.84038745053
605000.0,703449.7054759515,98449.70547595154,698898.1,93898.125,753617.424503131,148617.42450313095
377500.0,444364.1245323638,66864.12453236378,549719.0,172219.0,638892.2566771115,261392.2566771115
400000.0,326943.0069405507,73056.9930594493,538325.0,138325.0,644119.6994054766,244119.69940547657
595000.0,608408.3824943806,13408.382494380581,650516.7,55516.6875,754776.5883398028,159776.5883398028
595000.0,567165.3449236997,27834.65507630026,638042.4,43042.375,754776.5883398028,159776.5883398028
2400000.0,2526681.122455075,126681.12245507492,2405472.2,5472.25,2170770.9586238666,229229.04137613345
260000.0,319041.9257366625,59041.925736662524,507535.1,247535.09375,608334.4966372458,348334.49663724576
379900.0,457488.4426283878,77588.44262838783,538994.44,159094.4375,638892.2566771115,258992.2566771115
775000.0,880562.3045587441,105562.30455874407,868699.4,93699.375,3220442.9326817915,2445442.9326817915
240000.0,444364.1245323638,204364.12453236378,522437.75,282437.75,608334.4966372458,368334.49663724576
1890000.0,1821788.6910618672,68211.30893813283,1789518.4,100481.625,1768285.2936717547,121714.70632824535
351000.0,332166.24383268657,18833.756167313433,627958.2,276958.1875,625546.1240021865,274546.12400218647
4550000.0,4362909.024939109,187090.97506089136,4206214.5,343785.5,3650328.747803093,899671.2521969071
633400.0,891121.8191711794,257721.81917117944,758159.7,124759.6875,840379.5240652099,206979.5240652099
1100000.0,1106538.169429543,6538.1694295429625,1093753.9,6246.125,1174369.9362272336,74369.93622723361
465000.0,500486.6160834578,35486.616083457775,706951.25,241951.25,660686.4966055107,195686.4966055107
1240000.0,1254808.5622381063,14808.562238106271,1211342.4,28657.625,1266730.6009317106,26730.600931710564
347000.0,457488.4426283878,110488.44262838783,534791.3,187791.3125,621512.9359293518,274512.93592935184
1400000.0,1414317.4075108464,14317.407510846388,1355658.9,44341.125,1374446.4894272417,25553.51057275827
609000.0,854896.9376660652,245896.93766606518,809867.0,200867.0,874495.0149735785,265495.0149735785
660000.0,790938.7479525298,130938.74795252981,716483.56,56483.5625,835912.9567097024,175912.95670970238
1350000.0,1075523.9495181346,274476.0504818654,1137930.4,212069.625,1179722.5909908102,170277.4090091898
4200000.0,4070256.040831025,129743.95916897478,3893562.8,306437.25,3339804.4807107435,860195.5192892565
1070000.0,1091480.9433755646,21480.943375564646,1052806.6,17193.375,2611865.3048279146,1541865.3048279146
525000.0,595284.0643983565,70284.06439835648,629136.94,104136.9375,745261.2617005466,220261.2617005466
3995000.0,3960255.962147771,34744.037852229085,3705304.2,289695.75,3145812.855746058,849187.1442539422
4663750.0,4439615.865229258,224134.1347707417,4083484.8,580265.25,3650328.747803093,1013421.2521969071
2510000.0,2467361.163563339,42638.83643666096,2419376.0,90624.0,2170770.9586238666,339229.04137613345
1100000.0,1043575.148514646,56424.85148535401,1114742.1,14742.125,1174369.9362272336,74369.93622723361
635000.0,17257274.51366041,16622274.513660409,75652300.0,75017304.0,7099771.971599806,6464771.971599806
1365000.0,1272790.1887799273,92209.81122007268,1340639.0,24361.0,1374446.4894272417,9446.48942724173
2789000.0,2735934.46744123,53065.53255876992,2566981.0,222019.0,2359202.4258149522,429797.57418504776
